StudioTestName,ParticipantName,RecordingName,RecordingDuration,RecordingResolution,MediaName,MediaPosX (ADCSpx),MediaPosY (ADCSpx),MediaWidth,MediaHeight,RecordingTimestamp,LocalTimeStamp,EyeTrackerTimestamp,StudioEventIndex,StudioEvent,StudioEventData,ExternalEventIndex,ExternalEvent,ExternalEventValue,EventMarkerValue,FixationIndex,SaccadeIndex,GazeEventType,GazeEventDuration,FixationPointX (MCSpx),FixationPointY (MCSpx),SaccadicAmplitude,AbsoluteSaccadicDirection,RelativeSaccadicDirection,GazePointIndex,GazePointLeftX (ADCSpx),GazePointLeftY (ADCSpx),GazePointRightX (ADCSpx),GazePointRightY (ADCSpx),GazePointX (ADCSpx),GazePointY (ADCSpx),GazePointX (MCSpx),GazePointY (MCSpx),GazePointLeftX (ADCSmm),GazePointLeftY (ADCSmm),GazePointRightX (ADCSmm),GazePointRightY (ADCSmm),StrictAverageGazePointX (ADCSmm),StrictAverageGazePointY (ADCSmm),EyePosLeftX (ADCSmm),EyePosLeftY (ADCSmm),EyePosLeftZ (ADCSmm),EyePosRightX (ADCSmm),EyePosRightY (ADCSmm),EyePosRightZ (ADCSmm),CamLeftX,CamLeftY,CamRightX,CamRightY,DistanceLeft,DistanceRight,PupilLeft,PupilRight,ValidityLeft,ValidityRight,IRMarkerCount,IRMarkerID,PupilGlassesRight
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43235,13:52:51.728,1538808853449686,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10797,571,294,645,320,608,307,477,124,152.89,211.00,172.71,204.09,162.80,207.55,168.69,183.55,586.93,227.07,181.58,585.88,,,,,620.48,620.48,3.61,3.67,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43239,13:52:51.731,1538808853453682,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10798,573,300,644,321,608,310,477,127,153.43,209.46,172.32,203.90,162.88,206.68,168.64,184.04,588.15,227.11,181.61,585.89,,,,,621.79,621.79,3.61,3.68,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43243,13:52:51.735,1538808853457662,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10799,574,300,646,320,610,310,479,127,153.73,209.28,172.88,203.90,163.31,206.59,168.69,184.04,588.07,227.17,181.59,585.74,,,,,621.71,621.71,3.62,3.67,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43247,13:52:51.740,1538808853461690,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10800,573,302,646,322,609,312,478,129,153.35,208.92,172.95,203.49,163.15,206.20,168.82,183.74,587.15,227.23,181.62,585.72,,,,,620.74,620.74,3.60,3.67,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43251,13:52:51.743,1538808853465664,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10801,570,302,648,318,609,310,478,127,152.59,208.90,173.52,204.61,163.06,206.76,168.82,183.98,587.73,227.28,181.66,585.74,,,,,621.36,621.36,3.60,3.66,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43255,13:52:51.747,1538808853469674,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10802,576,294,647,323,611,308,480,125,154.16,211.10,173.01,203.35,163.58,207.22,168.77,184.42,588.82,227.33,181.66,585.64,,,,,622.53,622.53,3.62,3.67,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43259,13:52:51.751,1538808853473670,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10803,575,300,642,322,608,311,477,128,153.89,209.41,171.82,203.47,162.85,206.44,168.88,184.15,588.00,227.38,181.68,585.56,,,,,621.66,621.66,3.59,3.67,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43263,13:52:51.755,1538808853477665,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10804,572,306,644,321,608,313,477,130,152.99,207.84,172.41,203.78,162.70,205.81,168.99,183.92,587.32,227.43,181.74,585.62,,,,,620.94,620.94,3.61,3.65,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43267,13:52:51.759,1538808853481659,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10805,571,299,647,322,609,310,478,127,152.73,209.66,173.01,203.62,162.87,206.64,168.98,184.22,587.99,227.47,181.74,585.51,,,,,621.67,621.67,3.59,3.66,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43271,13:52:51.763,1538808853485671,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10806,571,298,643,323,607,310,476,127,152.72,209.94,172.15,203.14,162.44,206.54,168.97,184.43,588.45,227.52,181.76,585.43,,,,,622.16,622.16,3.59,3.65,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43275,13:52:51.767,1538808853489663,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10807,576,301,643,325,609,313,478,130,154.03,209.11,172.00,202.82,163.02,205.97,169.16,183.83,586.81,227.57,181.81,585.45,,,,,620.41,620.41,3.57,3.65,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43279,13:52:51.771,1538808853493667,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10808,572,295,643,322,607,308,476,125,153.03,210.70,172.14,203.41,162.58,207.05,169.15,184.10,587.43,227.61,181.84,585.41,,,,,621.08,621.08,3.57,3.66,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43283,13:52:51.775,1538808853497671,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10809,576,301,637,325,606,313,475,130,154.02,209.09,170.57,202.63,162.29,205.86,169.10,184.56,588.53,227.67,181.85,585.33,,,,,622.26,622.26,3.60,3.66,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43287,13:52:51.779,1538808853501667,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10810,574,301,644,323,609,312,478,129,153.72,209.26,172.44,203.34,163.08,206.30,169.22,184.25,587.62,227.71,181.88,585.28,,,,,621.29,621.29,3.57,3.65,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43291,13:52:51.783,1538808853505655,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10811,573,298,645,325,609,311,478,128,153.37,209.83,172.56,202.76,162.97,206.29,169.35,183.86,586.51,227.75,181.94,585.31,,,,,620.11,620.11,3.57,3.64,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43294,13:52:51.787,1538808853509651,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10812,573,294,645,325,609,309,478,126,153.25,210.92,172.57,202.68,162.91,206.80,169.30,184.31,587.62,227.80,181.94,585.22,,,,,621.31,621.31,3.56,3.65,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43299,13:52:51.791,1538808853513672,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10813,577,300,645,328,611,314,480,131,154.48,209.48,172.71,202.01,163.60,205.74,169.31,184.46,587.91,227.84,181.96,585.15,,,,,621.63,621.63,3.58,3.65,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43302,13:52:51.795,1538808853517637,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10814,577,297,648,324,612,310,481,127,154.47,210.21,173.46,202.91,163.97,206.56,169.33,184.56,588.09,227.88,181.98,585.08,,,,,621.83,621.83,3.58,3.64,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43307,13:52:51.799,1538808853521664,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10815,573,301,642,320,607,310,476,127,153.37,209.08,171.87,203.97,162.62,206.53,169.45,184.24,587.13,227.92,182.03,585.11,,,,,620.80,620.80,3.56,3.62,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43310,13:52:51.803,1538808853525630,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10816,572,295,646,325,609,310,478,127,153.04,210.63,172.75,202.74,162.90,206.68,169.52,184.11,586.71,227.96,182.05,585.06,,,,,620.37,620.37,3.55,3.63,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43315,13:52:51.807,1538808853529657,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10817,570,295,643,327,606,311,475,128,152.55,210.61,171.94,202.27,162.25,206.44,169.55,184.20,586.86,228.00,182.06,585.00,,,,,620.53,620.53,3.57,3.63,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43318,13:52:51.811,1538808853533649,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10818,573,300,646,326,609,313,478,130,153.24,209.41,172.87,202.49,163.06,205.95,169.44,184.82,588.37,228.03,182.08,584.94,,,,,622.16,622.16,3.57,3.62,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43322,13:52:51.815,1538808853537645,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10819,572,290,642,323,607,306,476,123,153.04,212.09,171.92,203.10,162.48,207.59,169.52,184.63,587.77,228.06,182.12,584.93,,,,,621.53,621.53,3.56,3.62,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43327,13:52:51.820,1538808853541735,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10820,567,299,639,313,603,306,472,123,151.66,209.54,171.03,205.96,161.34,207.75,169.67,184.22,586.55,228.09,182.14,584.87,,,,,620.23,620.23,3.55,3.63,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43331,13:52:51.824,1538808853545732,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10821,568,292,637,315,602,303,471,120,152.02,211.51,170.45,205.39,161.23,208.45,169.70,184.26,586.57,228.12,182.16,584.84,,,,,620.26,620.26,3.56,3.62,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43335,13:52:51.828,1538808853549727,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10822,565,286,630,311,597,298,466,115,151.24,213.10,168.72,206.34,159.98,209.72,169.67,184.56,587.30,228.16,182.18,584.81,,,,,621.04,621.04,3.55,3.63,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43339,13:52:51.832,1538808853553717,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10823,560,298,637,316,598,307,467,124,149.91,209.89,170.42,205.01,160.17,207.45,169.65,184.81,587.84,228.19,182.19,584.74,,,,,621.63,621.63,3.55,3.60,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43343,13:52:51.836,1538808853557729,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10824,561,290,637,316,599,303,468,120,149.99,212.15,170.46,205.06,160.23,208.61,169.66,184.91,588.01,228.22,182.20,584.69,,,,,621.82,621.82,3.55,3.61,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43347,13:52:51.840,1538808853561719,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10825,563,293,637,316,600,304,469,121,150.57,211.16,170.58,205.09,160.58,208.13,169.81,184.44,586.74,228.26,182.20,584.64,,,,,620.47,620.47,3.56,3.61,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43351,13:52:51.844,1538808853565721,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10826,560,296,638,318,599,307,468,124,149.91,210.61,170.70,204.61,160.31,207.61,169.82,184.55,586.97,228.30,182.20,584.58,,,,,620.72,620.72,3.54,3.60,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43355,13:52:51.848,1538808853569715,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10827,566,292,634,312,600,302,469,119,151.42,211.60,169.67,206.05,160.54,208.82,169.84,184.61,587.08,228.34,182.21,584.57,,,,,620.83,620.83,3.54,3.60,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43359,13:52:51.852,1538808853573713,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10828,561,282,637,315,599,298,468,115,150.22,214.10,170.43,205.29,160.32,209.70,169.77,185.05,588.18,228.37,182.20,584.51,,,,,622.02,622.02,3.55,3.60,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43363,13:52:51.856,1538808853577713,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10829,561,289,633,312,597,300,466,117,150.01,212.42,169.33,206.30,159.67,209.36,169.78,185.17,588.46,228.40,182.19,584.44,,,,,622.32,622.32,3.54,3.60,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43367,13:52:51.860,1538808853581713,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10830,560,289,636,312,598,300,467,117,149.89,212.30,170.08,206.13,159.98,209.21,169.86,184.93,587.80,228.44,182.16,584.33,,,,,621.62,621.62,3.54,3.59,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43371,13:52:51.864,1538808853585711,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10831,562,294,636,312,599,303,468,120,150.37,211.10,170.13,206.31,160.25,208.70,169.96,184.67,587.13,228.48,182.17,584.32,,,,,620.89,620.89,3.54,3.59,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43375,13:52:51.868,1538808853589709,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10832,565,289,634,313,599,301,468,118,151.28,212.45,169.56,205.95,160.42,209.20,169.98,184.72,587.24,228.51,182.18,584.33,,,,,621.00,621.00,3.54,3.59,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43379,13:52:51.872,1538808853593701,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10833,561,287,635,309,598,298,467,115,150.20,212.97,169.94,207.02,160.07,209.99,169.98,184.83,587.50,228.54,182.16,584.26,,,,,621.28,621.28,3.52,3.59,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43383,13:52:51.876,1538808853597693,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10834,561,287,635,312,598,299,467,116,150.15,212.96,169.94,206.17,160.05,209.56,169.99,184.92,587.74,228.58,182.11,584.14,,,,,621.53,621.53,3.53,3.59,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43387,13:52:51.880,1538808853601699,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10835,561,284,631,311,596,297,465,114,150.06,213.74,168.80,206.55,159.43,210.14,170.05,184.79,587.41,228.62,182.07,584.02,,,,,621.18,621.18,3.52,3.59,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43391,13:52:51.884,1538808853605701,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10836,563,273,635,311,599,292,468,109,150.62,216.57,169.83,206.33,160.22,211.45,170.06,184.88,587.66,228.65,182.08,584.05,,,,,621.43,621.43,3.53,3.59,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43395,13:52:51.888,1538808853609690,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10837,563,282,631,309,597,295,466,112,150.78,214.31,168.85,207.01,159.82,210.66,170.20,184.40,586.41,228.69,182.09,584.06,,,,,620.09,620.09,3.52,3.58,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43399,13:52:51.892,1538808853613690,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10838,563,284,638,310,600,297,469,114,150.73,213.82,170.63,206.84,160.68,210.33,170.21,184.52,586.71,228.72,182.06,583.99,,,,,620.41,620.41,3.53,3.59,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43403,13:52:51.896,1538808853617689,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10839,564,280,633,309,598,294,467,111,150.93,214.80,169.48,207.05,160.21,210.93,170.09,185.15,588.38,228.77,182.00,583.86,,,,,622.20,622.20,3.53,3.58,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43407,13:52:51.900,1538808853621688,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10840,567,276,637,311,602,293,471,110,151.61,215.83,170.58,206.47,161.09,211.15,170.07,185.40,589.05,228.80,181.97,583.79,,,,,622.91,622.91,3.55,3.59,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43411,13:52:51.904,1538808853625682,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10841,558,273,635,313,596,293,465,110,149.21,216.71,169.80,206.02,159.51,211.36,170.23,184.84,587.61,228.84,181.97,583.81,,,,,621.35,621.35,3.52,3.59,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43415,13:52:51.908,1538808853629681,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10842,566,271,635,314,600,292,469,109,151.46,217.28,170.06,205.74,160.76,211.51,170.34,184.48,586.67,228.87,181.96,583.78,,,,,620.34,620.34,3.51,3.58,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43419,13:52:51.911,1538808853633675,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10843,565,280,633,311,599,295,468,112,151.25,214.65,169.33,206.45,160.29,210.55,170.35,184.59,586.97,228.91,181.90,583.64,,,,,620.66,620.66,3.52,3.59,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43423,13:52:51.916,1538808853637681,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10844,569,279,634,311,601,295,470,112,152.39,215.17,169.53,206.42,160.96,210.80,170.37,184.60,586.99,228.95,181.87,583.58,,,,,620.67,620.67,3.51,3.58,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43427,13:52:51.919,1538808853641674,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10845,563,272,636,309,599,290,468,107,150.78,216.80,170.31,206.87,160.55,211.83,170.39,184.65,587.13,228.98,181.83,583.51,,,,,620.82,620.82,3.52,3.58,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43431,13:52:51.923,1538808853645672,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10846,560,268,636,308,598,288,467,105,149.88,218.00,170.23,207.15,160.06,212.57,170.42,184.68,587.24,229.01,181.81,583.48,,,,,620.93,620.93,3.51,3.58,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43435,13:52:51.927,1538808853649668,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10847,562,269,634,314,598,291,467,108,150.27,217.81,169.77,205.74,160.02,211.77,170.51,184.39,586.47,229.05,181.79,583.47,,,,,620.10,620.10,3.50,3.58,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43439,13:52:51.931,1538808853653664,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10848,569,279,637,311,603,295,472,112,152.19,214.98,170.35,206.53,161.27,210.75,170.64,183.90,585.20,229.08,181.75,583.37,,,,,618.73,618.73,3.50,3.56,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43443,13:52:51.935,1538808853657670,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10849,566,281,635,315,600,298,469,115,151.38,214.50,169.98,205.48,160.68,209.99,170.58,184.30,586.24,229.12,181.71,583.30,,,,,619.85,619.85,3.49,3.57,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43447,13:52:51.939,1538808853661664,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10850,569,279,638,312,603,295,472,112,152.32,215.06,170.83,206.26,161.57,210.66,170.65,184.11,585.73,229.14,181.69,583.27,,,,,619.29,619.29,3.50,3.58,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43451,13:52:51.943,1538808853665666,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10851,569,288,635,313,602,300,471,117,152.40,212.53,169.91,206.01,161.15,209.27,170.76,183.78,584.85,229.17,181.68,583.25,,,,,618.35,618.35,3.49,3.57,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43454,13:52:51.947,1538808853669643,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10852,567,289,633,311,600,300,469,117,151.64,212.43,169.49,206.34,160.56,209.38,170.74,183.98,585.35,229.21,181.63,583.15,,,,,618.88,618.88,3.49,3.58,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43458,13:52:51.951,1538808853673641,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10853,569,300,637,315,603,307,472,124,152.17,209.35,170.47,205.39,161.32,207.37,170.85,183.60,584.35,229.25,181.60,583.08,,,,,617.81,617.81,3.47,3.57,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43462,13:52:51.955,1538808853677637,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10854,569,297,633,315,601,306,470,123,152.30,210.31,169.32,205.29,160.81,207.80,170.93,183.37,583.76,229.27,181.57,583.04,,,,,617.17,617.17,3.48,3.55,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43467,13:52:51.959,1538808853681655,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10855,570,301,632,310,601,305,470,122,152.44,209.19,169.03,206.70,160.74,207.94,170.96,183.35,583.68,229.30,181.56,583.03,,,,,617.09,617.09,3.47,3.58,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43470,13:52:51.963,1538808853685647,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10856,572,303,634,308,603,305,472,122,152.95,208.59,169.60,207.19,161.27,207.89,170.95,183.53,584.13,229.33,181.53,582.98,,,,,617.57,617.57,3.46,3.56,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43474,13:52:51.967,1538808853689641,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10857,566,305,631,314,598,309,467,126,151.58,208.02,168.90,205.71,160.24,206.87,170.97,183.58,584.27,229.37,181.48,582.90,,,,,617.72,617.72,3.45,3.56,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43478,13:52:51.971,1538808853693630,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10858,567,297,634,315,600,306,469,123,151.67,210.14,169.66,205.38,160.66,207.76,170.96,183.74,584.66,229.40,181.45,582.82,,,,,618.13,618.13,3.47,3.57,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43482,13:52:51.975,1538808853697644,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10859,563,300,632,315,597,307,466,124,150.60,209.30,169.00,205.35,159.80,207.32,171.07,183.37,583.68,229.44,181.44,582.83,,,,,617.08,617.08,3.47,3.56,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43486,13:52:51.979,1538808853701638,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10860,573,308,632,312,602,310,471,127,153.25,207.23,169.09,206.14,161.17,206.69,171.14,183.21,583.25,229.47,181.43,582.81,,,,,616.62,616.62,3.45,3.56,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43490,13:52:51.983,1538808853705623,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10861,568,306,625,308,596,307,465,124,151.90,207.87,167.27,207.37,159.59,207.62,171.19,183.10,582.95,229.50,181.39,582.75,,,,,616.29,616.29,3.45,3.55,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43494,13:52:51.987,1538808853709629,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10862,572,302,631,309,601,305,470,122,153.19,208.90,168.75,206.91,160.97,207.91,171.22,183.11,582.95,229.54,181.36,582.68,,,,,616.29,616.29,3.44,3.56,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43498,13:52:51.991,1538808853713627,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10863,563,308,631,309,597,308,466,125,150.65,207.26,168.99,206.90,159.82,207.08,171.28,182.98,582.60,229.57,181.33,582.62,,,,,615.91,615.91,3.45,3.55,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43502,13:52:51.995,1538808853717639,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10864,568,302,634,309,601,305,470,122,151.93,208.75,169.63,207.02,160.78,207.88,171.23,183.35,583.58,229.61,181.31,582.61,,,,,616.96,616.96,3.43,3.56,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43506,13:52:51.999,1538808853721627,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10865,568,309,632,310,600,309,469,126,152.09,207.04,169.11,206.73,160.60,206.89,171.35,182.96,582.53,229.64,181.29,582.59,,,,,615.83,615.83,3.43,3.56,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,43510,13:52:52.003,1538808853725640,,,,,,,0,111,,Fixation,1048,467,121,3.87,162.36,104.42,10866,570,308,630,313,600,310,469,127,152.56,207.31,168.54,205.83,160.55,206.57,171.29,183.40,583.65,229.68,181.25,582.52,,,,,617.03,617.03,3.45,3.56,0,0,,,
